hotel_name;external_city;external_country;external_lat;external_lon;db_city;db_country;db_lat;db_lon;distance_km;status
"Best Western Premier Incheon Airport";"Incheon";"South Korea";37.4383392;126.4597822;"Incheon International Airport";"Coreia do Sul";38.70633;-9.393227;10418.53;DISCREPANCY
"Hilton Foshan";"Foshan";"China";23.1488451;113.315283;"Foshan";"China";22.982;113.118;27.41;DISCREPANCY
"Green Hotel";"Taichung";"Taiwan";24.1765344;120.6432276;"Atyrau";"Internacional";47.10672;51.9139;6483.92;DISCREPANCY
"Shangri-La's Rasa Sayang Resort & Spa";"Penang Island";"Malaysia";5.4791422;100.2539368;"Batu Ferringhi";"Malásia";5.470886;100.2486;1.09;DISCREPANCY
"Eden Resort";"Phu Quoc Island";"Vietnam";10.1796395;103.9686794;"Albufeira";"Portugal";37.08824;-8.252634;11227.73;DISCREPANCY
"The Grand Hotel";"Nuwara Eliya";"Sri Lanka";6.9684284;80.7646053;"Eastbourne";"Reino Unido";50.7597;0.283218;8739.00;DISCREPANCY
"Temple Tree Resort & Spa";"Pokhara";"Nepal";28.2060046;83.9634612;"Bentota";"Internacional";6.421527;79.99786;2458.07;DISCREPANCY
"Shiva guest house";"Varanasi";"India";25.30538;83.0090194;"Bir";"Internacional";32.04453;76.72551;967.68;DISCREPANCY
"Anantara Rasananda Koh Phangan Villas";"Ko Pha Ngan";"Thailand";9.779449;100.0553677;"Thong Nai Pan";"Internacional";37.09103;-8.217216;10928.37;DISCREPANCY
"Milky Bay Resort";"Ko Pha Ngan";"Thailand";9.7028232;100.0115238;"Ban Tai";"Internacional";9.729226;100.0461;4.79;DISCREPANCY
"Strand Hotel";"Singapore";"Singapore";1.2986535;103.8497382;"Bray (Ireland)";"Irlanda";53.20146;-6.110505;11201.31;DISCREPANCY
"Hotel Royal";"Singapore";"Singapore";1.3168306;103.8418595;"Kinshasa";"Internacional";-4.32171;15.31225;9855.59;DISCREPANCY
"Yak Hotel";"Lhasa";"China";29.6556765;91.1310198;"Lhasa";"China";29.65421;91.1173;1.34;DISCREPANCY
"Crown Hotel";"Jinghong";"China";22.0026076;100.7974654;"Pokhara";"Internacional";28.20954;83.9914;1825.24;DISCREPANCY
"Crown Prince Hotel";"Surabaya";"Indonesia";-7.2713707;112.7420315;"Bagan";"Portugal";21.13171;94.86237;3712.88;DISCREPANCY
"UZ Hostel";"New Taipei";"Taiwan";25.0523808;121.5343176;"Banqiao";"Internacional";29.89193;104.3641;1775.20;DISCREPANCY
"Edelweiss";"Almaty";"Kazakhstan";43.1713978;77.0378434;"Engelberg";"Suíça";46.82233;8.40484;5237.02;DISCREPANCY
"Grand Hyatt Fukuoka";"Fukuoka";"Japan";33.5898463;130.4103863;"Fukuoka";"Japão";33.62513;130.618;19.62;DISCREPANCY
"The Crown";"Bhubaneswar";"India";20.2922384;85.8185448;"Uppingham";"Internacional";52.58823;-0.721444;8000.41;DISCREPANCY
"Hotel Atithi";"Pondicherry";"India";11.9421869;79.8308845;"Asansol";"Índia";23.68713;86.97466;1508.25;DISCREPANCY
"Hotel du Parc";"Pondicherry";"India";11.9351625;79.8338285;"Túnis";"Tunísia";36.80021;10.18578;7411.16;DISCREPANCY
"Cedar Inn";"Darjeeling";"India";27.0340479;88.2632086;"Geneva (New York)";"Suíça";46.20176;6.146601;7297.77;DISCREPANCY
"Hotel Atithi";"Guwahati";"India";26.1784673;91.7509588;"Asansol";"Índia";23.68713;86.97466;555.52;DISCREPANCY
"Millennium Hotel";"Yangon (Rangoon)";"Myanmar";16.7697;96.1737419;"Mbarara";"Uganda";-0.4180848;30.57374;7431.44;DISCREPANCY
"Seagull Hotel";"Quy Nhon";"Vietnam";13.7564276;109.2185593;"Cox's Bazar";"Internacional";21.42498;91.9762;2014.56;DISCREPANCY
"Milano Tourist Rest";"Anuradhapura";"Sri Lanka";8.3192937;80.4059544;"Anuradhapura";"Internacional";37.09103;-8.217216;9329.51;DISCREPANCY
"La Bila Dive Resort";"Karangasem";"Indonesia";-8.3357729;115.6489516;"Amed";"Internacional";37.91622;40.23635;9321.30;DISCREPANCY
"Dolce Vita";"Puerto Princesa";"Philippines";9.7522276;118.7507434;"Hawassa";"Internacional";7.048103;38.47861;8815.25;DISCREPANCY
"Teddy Bear Hotel";"Emeishan";"China";29.5693419;103.4488822;"Baoguo";"Internacional";18.57741;109.2935;1358.01;DISCREPANCY
"J Hotel";"Johor Bahru";"Malaysia";1.459428;103.7648309;"Ao Nang";"Tailândia";7.721173;98.76554;889.68;DISCREPANCY
"Fountain Hotel";"Mahabaleshwar";"India";17.9172622;73.6601319;"Lakeside (Ohio)";"Estados Unidos";42.62146;-95.17448;13186.93;DISCREPANCY
"Spring Hotel";"Can Tho";"Vietnam";10.0238335;105.7713908;"Can Tho";"Vietname";10.0362;105.7873;2.22;DISCREPANCY
"White Sand Beach Resort";"Ko Chang";"Thailand";12.1167001;102.2649786;"Ko Chang";"Tailândia";9.832075;98.45298;487.51;DISCREPANCY
"Ambassador Hotel";"Bishkek";"Kyrgyzstan";42.8689525;74.6019118;"Hargeisa";"Internacional";9.5221;44.07272;4745.77;DISCREPANCY
"Grand Hotel";"Bishkek";"Kyrgyzstan";42.881819;74.5833549;"Bhamo";"Internacional";24.25858;97.22839;2929.45;DISCREPANCY
"Garden Hotel";"Bishkek";"Kyrgyzstan";42.8522913;74.6145834;"Cala Millor";"Internacional";39.60469;3.384808;5784.98;DISCREPANCY
"Art Hostel";"Tashkent";"Uzbekistan";41.2987109;69.2625359;"Sófia";"Bulgária";42.6977;23.32174;3752.26;DISCREPANCY
"Villa Jacaranda";"Varkala";"India";8.7310386;76.7083181;"Varkala";"Internacional";37.09937;-8.128007;8967.54;DISCREPANCY
"My Place";"Naha";"Japan";26.226707;127.681713;"Nis";"Sérvia";43.31627;21.92123;9203.34;DISCREPANCY
"Oasis  Hotel";"Geoje";"South Korea";34.8856601;128.6039197;"Banda Aceh";"Indonésia";5.552845;95.31929;4720.34;DISCREPANCY
"Lighthouse Hotel";"Geoje";"South Korea";34.8635868;128.7296065;"Galle";"Internacional";6.0423;80.1948;5904.06;DISCREPANCY
"Water Garden Sigiriya";"Sigiriya";"Sri Lanka";7.992271;80.7453207;"Sigiriya";"Índia";14.06464;100.6145;2269.77;DISCREPANCY
"The Nest";"Canacona";"India";15.0072546;74.0265732;"Francistown";"Portugal";-21.16636;27.50252;6476.84;DISCREPANCY
"J Hotel";"Ulaanbaatar";"Mongolia";47.9138455;106.9296021;"Ao Nang";"Tailândia";8.032828;98.82365;4500.05;DISCREPANCY
"Koh Tao Coral Grand Resort";"Koh Tao";"Thailand";10.1037137;99.8279338;"Ko Tao";"Tailândia";10.09218;99.83954;1.81;DISCREPANCY
"Green Hotel";"Hai Phong";"Vietnam";20.6377793;106.4092201;"Atyrau";"Internacional";47.10672;51.9139;5680.58;DISCREPANCY
"Royal Hotel";"Bogor";"Indonesia";-6.6026831;106.7950501;"Dead Sea (Israel and the West Bank)";"Jordânia";31.64063;35.57468;8646.96;DISCREPANCY
"Savoy Hotel";"Daegu";"South Korea";35.872412;128.591125;"Piraeus";"Internacional";37.94316;23.64706;8753.84;DISCREPANCY
"Paradise Hotel";"Udon Thani";"Thailand";17.3998037;102.799402;"Bhamo";"Internacional";24.25858;97.22839;957.22;DISCREPANCY
"Baia Do sol";"Baga";"India";15.5627504;73.7489731;"Baga";"Índia";13.09635;13.82156;6441.47;DISCREPANCY
"ABC Hotel";"Angeles City";"Philippines";15.1670108;120.5895911;"Mantua";"Itália";38.85372;-77.25943;13727.82;DISCREPANCY
"Trinco Blu By Cinnamon";"Trincomalee";"Sri Lanka";8.6181358;81.2179202;"Trincomalee";"Internacional";40.38388;-7.942915;9317.38;DISCREPANCY
"Coron Ecolodge";"Busuanga Island";"Philippines";11.9982547;120.2044556;"Coronel Fabriciano";"Brasil";-19.52001;-42.62827;17998.46;DISCREPANCY
"Hotel Swagat";"Mount Abu";"India";24.591627;72.7134095;"Bhavnagar";"Índia";21.77345;72.14673;318.67;DISCREPANCY
"Hotel Excelsior";"Karachi";"Pakistan";24.8564257;67.0301185;"São Paulo/Centro Histórico";"Brasil";-23.55065;-46.63338;13356.66;DISCREPANCY
"Hotel Aurora";"Mandalay";"Myanmar";21.9831127;96.074495;"Amalfi";"Itália";6.90701;-75.07359;16660.91;DISCREPANCY
"Hotel Sahara";"Mandalay";"Myanmar";21.9827882;96.0842006;"M'Hamid";"Marrocos";29.82866;-5.723405;9870.03;DISCREPANCY
"Hotel Imperial";"Ujjain";"India";23.1681754;75.773379;"Vladikavkaz";"Rússia";43.02459;44.68211;3606.66;DISCREPANCY
"Garden Hotel";"Datong";"China";40.0890374;113.2949447;"Bangor (Wales)";"Irlanda";54.15485;-9.721192;8213.41;DISCREPANCY
"Coron Village Lodge";"Coron";"Philippines";11.9991399;120.2070322;"Coronel Fabriciano";"Brasil";-19.52001;-42.62827;17998.75;DISCREPANCY
"Le Bokor Palace";"Kampot";"Cambodia";10.6221056;104.0266663;"Bokor National Park";"Internacional";37.11314;-8.675184;11233.65;DISCREPANCY
"The Columns";"Kampot";"Cambodia";10.6068935;104.1808635;"Columbia (Missouri)";"Estados Unidos";34.00076;-81.03523;15024.40;DISCREPANCY
"ALTA Cebu Resort";"Mactan Island";"Philippines";10.2672788;123.9434189;"Córdova";"Espanha";37.88458;-4.776014;12465.63;DISCREPANCY
"Shin Yokohama Prince Hotel";"Yokohama";"Japan";35.5100187;139.6195177;"Yokohama";"Japão";35.45034;139.6344;6.77;DISCREPANCY
"La Bila Dive Resort";"Amed";"Indonesia";-8.3357729;115.6489516;"Amed";"Internacional";37.91622;40.23635;9321.30;DISCREPANCY
"Cinnamon Bentota Beach";"Bentota";"Sri Lanka";6.4246917;79.9971408;"Bentota";"Internacional";40.64246;-8.747709;9437.22;DISCREPANCY
"City Hotel";"Samarkand";"Uzbekistan";39.6429538;66.9601107;"Thimphu";"Internacional";27.47136;89.63367;2487.86;DISCREPANCY
"Anantara Layan Phuket Resort";"Choeng Thale";"Thailand";8.0356405;98.2845141;"Bang Thao";"Internacional";27.32905;88.61227;2374.70;DISCREPANCY
"Park Residency";"Kozhikode";"India";11.3066824;75.8789336;"Ramanattukara";"Internacional";37.09937;-8.128007;8725.20;DISCREPANCY
"Beach Hotel";"Kozhikode";"India";11.2523698;75.7712899;"Aqaba";"Internacional";29.52665;35.00754;4675.96;DISCREPANCY
"Siladen Resort & Spa";"Manado";"Indonesia";1.6321626;124.8004402;"Bunaken";"Indonésia";1.552738;124.8388;9.81;DISCREPANCY
"Hilton Tokyo Odaiba";"Minato";"Japan";35.6262888;139.7706538;"Tokyo/Odaiba";"Japão";35.69226;139.6916;10.24;DISCREPANCY
"Dubai Hotel";"Gwangju";"South Korea";35.162437;126.90682;"Naviraí";"Brasil";-23.06222;-54.20183;18665.33;DISCREPANCY
"Uluwatu Cottages";"Pecatu";"Indonesia";-8.8142994;115.0922216;"Bukit Peninsula";"Indonésia";41.24117;-81.55262;16054.80;DISCREPANCY
"Grand Park Hotel";"Nakhon Si Thammarat";"Thailand";8.4392051;99.9644953;"Barisal";"Internacional";22.70475;90.37073;1888.20;DISCREPANCY
"Lotus 2 Guest House";"Magelang";"Indonesia";-7.6063788;110.2127974;"Borobudur";"Internacional";-7.601341;110.2008;1.44;DISCREPANCY
"Amanjiwo";"Magelang";"Indonesia";-7.6316765;110.2019995;"Borobudur";"Internacional";-7.603103;110.2041;3.19;DISCREPANCY
"Dream Hostel";"Ha Giang";"Vietnam";22.8212983;104.9845376;"Tampere";"Finlândia";61.49617;23.77901;7329.39;DISCREPANCY
"The Tower Hotel";"London";"United Kingdom (UK)";51.5066195;-0.0731941;"Harwich (England)";"Reino Unido";51.93635;1.27582;104.49;DISCREPANCY
"Hotel Lisboa";"Lisbon";"Portugal";38.7222411;-9.1463048;"Badajoz";"Espanha";38.87819;-6.970111;189.38;DISCREPANCY
"Hotel De Paris";"Anapa";"Russia";44.897959;37.3224163;"Amsterdam/Jordaan";"Holanda";52.36578;4.879771;2499.70;DISCREPANCY
"Hotel Regina";"Madrid";"Spain";40.4179496;-3.6998271;"Lausanne";"Suíça";46.52163;6.6312;1073.48;DISCREPANCY
"Freedom Hostel Budva";"Budva Municipality";"Montenegro";42.2784679;18.8384846;"Budva";"Montenegro";42.28857;18.84195;1.16;DISCREPANCY
"Hotel Park";"Split";"Croatia";43.5031391;16.4482563;"Široki Brijeg";"Internacional";43.38319;17.59291;93.37;DISCREPANCY
"Hotel Abba";"Amsterdam";"The Netherlands";52.3627648;4.8745728;"Amsterdam/West";"Holanda";5.5;10.66667;5237.94;DISCREPANCY
"Hotel Eden";"Rimini";"Italy";44.1477832;12.4663277;"Oruro";"Bolívia";-17.97014;-67.11517;10591.05;DISCREPANCY
"Hotel More";"Dubrovnik";"Croatia";42.6481807;18.1029366;"Alcúdia";"Internacional";39.85213;3.122336;1288.49;DISCREPANCY
"Ariston Hotel";"Dubrovnik";"Croatia";42.6593072;18.0589322;"Estocolmo";"Suécia";59.32512;18.07109;1853.15;DISCREPANCY
"Hotel America";"Porto";"Portugal";41.1551452;-8.6045745;"Praia da Vitória";"Portugal";38.73104;-27.06035;1593.16;DISCREPANCY
"The Manhattan";"Blackpool";"United Kingdom (UK)";53.8236698;-3.0523139;"Athens (Georgia)";"Grécia";33.95977;-83.3764;6424.62;DISCREPANCY
"The Imperial Hotel";"Blackpool";"United Kingdom (UK)";53.8273644;-3.0545048;"Exmouth (England)";"Reino Unido";50.61687;-3.41469;357.83;DISCREPANCY
"Mediteran";"Zadar";"Croatia";44.1368575;15.2212708;"Široki Brijeg";"Internacional";43.38319;17.59291;208.08;DISCREPANCY
"Castle Inn";"Warsaw";"Poland";52.248216;21.0139399;"Bakewell";"Internacional";53.21432;-1.673645;1524.99;DISCREPANCY
"Hotel Royal";"Vienna";"Austria";48.2078844;16.3723234;"Kinshasa";"Internacional";-4.32171;15.31225;5841.94;DISCREPANCY
"Hotel Regina";"Vienna";"Austria";48.2162554;16.3596582;"Lausanne";"Suíça";46.52183;6.632702;755.79;DISCREPANCY
"Hotel Internazionale";"Bologna";"Italy";44.5010259;11.3441442;"Bellinzona";"Suíça";46.19205;9.020589;261.38;DISCREPANCY
"Panorama Hotel";"Bologna";"Italy";44.4951319;11.3395463;"Kalamata";"Grécia";37.0091;22.1552;1232.09;DISCREPANCY
"Hotel Oasis";"Lefkada";"Greece";38.7230816;20.7256407;"Niamey";"Níger";13.52483;2.109823;3346.94;DISCREPANCY
"Hilton Malta";"Island of Malta";"Malta";35.9221359;14.4936246;"Northern Harbor of Malta";"Internacional";37.11314;-8.675184;2069.57;DISCREPANCY
"Hotel Valentina";"Island of Malta";"Malta";35.9226486;14.4913281;"Timisoara";"Romênia";45.75383;21.22575;1230.16;DISCREPANCY
"Rembrandt Hotel";"Bucharest";"Romania";44.4323329;26.1000788;"Atsugi";"Estados Unidos";35.44297;139.3625;8879.06;DISCREPANCY
"Capitol Hotel";"Bucharest";"Romania";44.4354765;26.09759;"Jerusalém";"Israel";31.78491;35.23091;1615.35;DISCREPANCY
"Hotel Adriatic";"Rovinj";"Croatia";45.0819185;13.6341347;"Zadar";"Croácia";44.11686;15.23533;166.09;DISCREPANCY
"Hotel Central";"Sarajevo";"Bosnia and Herzegovina";43.8578887;18.4260228;"Sófia";"Bulgária";42.69807;23.31565;416.24;DISCREPANCY
"Hotel Dali";"Constanta";"Romania";44.1824928;28.652346;"Áustria";"Áustria";43.7604;11.30066;1386.79;DISCREPANCY
"Something Else";"Naxos";"Greece";37.0689144;25.3569734;"Doylestown (Pennsylvania)";"Estados Unidos";40.31004;-75.13046;8204.81;DISCREPANCY
"Riviera";"Kazan";"Russia";55.8153887;49.1300314;"Araçatuba";"Brasil";-21.1415;-50.48321;12531.44;DISCREPANCY
"Hotel Aurora";"Elba Island";"Italy";42.7595546;10.1124517;"Amalfi";"Itália";6.90701;-75.07359;9094.55;DISCREPANCY
"Hotel Park";"Makarska";"Croatia";43.2997186;17.0134874;"Široki Brijeg";"Internacional";43.38319;17.59291;47.77;DISCREPANCY
"Hotel zur Post";"Usedom Island";"Germany";53.9707524;14.1433939;"Andechs";"Alemanha";47.96687;11.1848;698.85;DISCREPANCY
"Villa Bianca";"Isola d'Ischia";"Italy";40.7222466;13.8635312;"Bophut";"Internacional";9.564616;100.0213;8993.59;DISCREPANCY
"George Hotel";"Lviv";"Ukraine";49.8388551;24.0306279;"Kalamata";"Grécia";37.03781;22.10943;1431.71;DISCREPANCY
"Savoy Hotel";"Cologne";"Germany";50.9464796;6.9571311;"Piraeus";"Internacional";37.94316;23.64706;1952.08;DISCREPANCY
"Aria";"Herceg-Novi Municipality";"Montenegro";42.4508103;18.551734;"Boracay";"Filipinas";11.96937;121.9227;10179.23;DISCREPANCY
"Plaza Hotel";"Salerno";"Italy";40.6750366;14.7713963;"Kalamata";"Grécia";37.02316;22.13157;755.33;DISCREPANCY
"Casa Maria";"Salerno";"Italy";40.6800129;14.7556368;"Oldrões";"Portugal";41.15147;-8.295824;1931.99;DISCREPANCY
"Angel Hotel";"Samara";"Russia";53.350872;50.2222957;"Bury St Edmunds";"Internacional";52.24604;0.7125173;3263.47;DISCREPANCY
"Apollon Hotel";"Kos";"Greece";36.9114018;27.2781267;"Corinth";"Internacional";37.9382;22.9378;399.87;DISCREPANCY
"Grand Palace Hotel";"Riga";"Latvia";56.9502107;24.1029599;"Gaza";"Internacional";31.51287;34.45814;2938.82;DISCREPANCY
"Panorama Hotel";"Skiathos";"Greece";39.1520195;23.3983106;"Kalamata";"Grécia";37.0091;22.1552;261.94;DISCREPANCY
"Atrium Hotel";"Skiathos";"Greece";39.1432336;23.4357324;"Bodrum";"Turquia";37.0344;27.43065;420.91;DISCREPANCY
"Calypso";"Sukhumi";"Georgia";42.997124;40.996427;"Araçatuba";"Brasil";-21.1415;-50.48321;11706.89;DISCREPANCY
"Hotel Helvetia";"Jesolo";"Italy";45.4164454;12.3689516;"Bad Schandau";"Alemanha";50.92474;14.2153;627.56;DISCREPANCY
"Art Hotel";"Wroclaw";"Poland";51.112182;17.0299191;"Medellín";"Colômbia";6.269732;-75.60256;9648.39;DISCREPANCY
"Hotel Continental";"Sorrento";"Italy";40.6270236;14.3700888;"Kairouan";"Tunísia";35.68589;10.09789;664.18;DISCREPANCY
"Hotel Miramar";"Sozopol";"Bulgaria";42.3897871;27.7038177;"Beira";"Internacional";-19.83407;34.83581;6957.62;DISCREPANCY
"Casa del Sol";"Sozopol";"Bulgaria";42.4162017;27.6994763;"Saranac Lake";"Internacional";37.02453;-8.956709;3166.50;DISCREPANCY
"Hotel Continental";"Genoa";"Italy";44.4167044;8.9233607;"Kairouan";"Tunísia";35.68589;10.09789;975.93;DISCREPANCY
"Dan Hotel";"Riccione";"Italy";44.0926188;12.5319344;"São Paulo/Higienópolis, Pacaembu, Perdizes e Lapa";"Brasil";-23.55065;-46.63338;9628.59;DISCREPANCY
"Hotel Ala";"Riccione";"Italy";43.9082175;12.9252469;"Veneza";"Itália";45.43239;12.33271;175.84;DISCREPANCY
"Palace Hotel";"Bari";"Italy";41.1261961;16.8652691;"Nesvizh";"Bielorrússia";53.24055;26.6026;1531.76;DISCREPANCY
"Hotel Majestic";"Cervia";"Italy";44.2871484;12.3496449;"Bruneck";"Itália";46.79632;11.93551;280.86;DISCREPANCY
"Hotel Brasil";"Cervia";"Italy";44.2723667;12.3542531;"Bananal";"Brasil";-22.68202;-44.32218;9409.37;DISCREPANCY
"Hotel Alexander";"Cervia";"Italy";44.2741006;12.352837;"Puerto Iguazu";"Brasil";-25.53979;-54.58744;10312.99;DISCREPANCY
"Hotel Mondial";"Tirana";"Albania";41.3267197;19.8026541;"Bamenda";"Internacional";5.956512;10.16085;4047.66;DISCREPANCY
"Sky Hotel";"Tirana";"Albania";41.3223759;19.8181872;"Nicósia";"Internacional";35.17465;33.36388;1363.87;DISCREPANCY
"Hotel Excelsior";"Frankfurt";"Germany";50.1055622;8.6642148;"São Paulo/Centro Histórico";"Brasil";-23.55065;-46.63338;9828.00;DISCREPANCY
"Hotel Eilean Iarmain";"Isle of Skye";"United Kingdom (UK)";57.1453676;-5.7994966;"Armadale (Skye)";"Reino Unido";57.06959;-5.897055;10.28;DISCREPANCY
"Duisdale House Hotel";"Isle of Skye";"United Kingdom (UK)";57.1567712;-5.802934;"Armadale (Skye)";"Reino Unido";57.06959;-5.897055;11.24;DISCREPANCY
"Kinloch Lodge";"Isle of Skye";"United Kingdom (UK)";57.175578;-5.7976956;"Broadford";"Internacional";57.24102;-5.90618;9.78;DISCREPANCY
"Hotel Concordia";"Trogir";"Croatia";43.5156346;16.2484203;"Artigas";"Brasil";43.07504;0.0024053;1313.63;DISCREPANCY
"Radisson Blu Hotel Lietuva";"Vilnius";"Lithuania";54.6950648;25.2747589;"Vilnius";"Internacional";54.68705;25.28291;1.03;DISCREPANCY
"Astoria";"Vladivostok";"Russia";43.1271312;131.9016131;"Podgorica";"Internacional";41.38292;-8.74382;9825.91;DISCREPANCY
"Hotel Palace";"Tallinn";"Estonia";59.4325863;24.7452968;"Banja Luka";"Bósnia e Herzegovina";44.77208;17.19176;1707.26;DISCREPANCY
"Hilton Tallinn Park";"Tallinn";"Estonia";59.4337363;24.7689341;"Tenet tour";"Itália";37.14127;-8.571671;3430.00;DISCREPANCY
"Hotel Regina";"Solden";"Austria";46.9610616;11.008701;"Lausanne";"Suíça";46.52183;6.632702;336.97;DISCREPANCY
"Hotel Amadeus";"Hannover";"Germany";52.4344051;9.8442782;"Veneza";"Itália";45.44267;12.32424;798.14;DISCREPANCY
"ART Hotel";"Sibiu";"Romania";45.7966285;24.1484939;"Medellín";"Colômbia";6.269732;-75.60256;10256.64;DISCREPANCY
"Hotel Lido";"Siofok";"Hungary";46.912567;18.0581758;"Genebra";"Suíça";46.20176;6.146601;913.31;DISCREPANCY
"RiverSide Hotel";"Kaliningrad";"Russia";54.7059292;20.5431361;"Ängelholm";"Suécia";56.24292;12.86194;513.04;DISCREPANCY
"Hotel Mexico";"Bellaria-Igea Marina";"Italy";44.1583922;12.4543568;"Berastagi";"Indonésia";3.19287;98.50918;9445.63;DISCREPANCY
"Hotel Mare";"Bellaria-Igea Marina";"Italy";44.2081627;12.394329;"Nazaré (Portugal)";"Portugal";39.60167;-9.07236;1842.83;DISCREPANCY
"Hotel Italia";"Bellaria-Igea Marina";"Italy";44.0643909;12.582911;"Mantua";"Itália";38.85372;-77.25943;7120.31;DISCREPANCY
"Hotel Globus";"Bellaria-Igea Marina";"Italy";44.2745653;12.3514423;"Roma";"Itália";41.90627;12.51688;263.68;DISCREPANCY
"Hotel Augusta";"Bellaria-Igea Marina";"Italy";44.147997;12.4662183;"Garut";"Suíça";-7.18556;107.8857;10994.92;DISCREPANCY
"Tyddyn Mawr Farmhouse";"Snowdonia National Park";"United Kingdom (UK)";52.7630537;-4.0898703;"Dolgellau";"Reino Unido";52.72031;-3.921543;12.29;DISCREPANCY
"Azka Otel";"Bodrum City";"Turkey";37.0292819;27.4169375;"Bodrum";"Turquia";37.0344;27.43065;1.34;DISCREPANCY
"Parkim Ayaz Hotel";"Bodrum City";"Turkey";37.0317767;27.4047413;"Bodrum";"Turquia";37.0344;27.43065;2.32;DISCREPANCY
"Shanti Hostel";"Skopje";"Republic of North Macedonia";41.994569;21.4443835;"Skopje";"Macedônia do Norte";41.99622;21.43189;1.05;DISCREPANCY
"Queen's Hotel";"Skopje";"Republic of North Macedonia";41.9926997;21.4199449;"Portsmouth";"Reino Unido";50.80003;-1.090602;1973.23;DISCREPANCY
"Hotel Continentale";"Trieste";"Italy";45.6503305;13.772825;"Arezzo";"Itália";43.51714;11.76393;285.59;DISCREPANCY
"Hotel Concordia";"Livigno";"Italy";46.5396081;10.1368417;"Artigas";"Brasil";43.07504;0.0024053;886.58;DISCREPANCY
"The Queens Hotel";"York";"United Kingdom (UK)";53.7957167;-1.5476616;"Gibraltar";"Internacional";36.12859;-5.347476;1986.39;DISCREPANCY
"City Hotel";"Mostar";"Bosnia and Herzegovina";43.3521003;17.7985871;"Rovaniemi";"Finlândia";66.5015;25.7296;2618.67;DISCREPANCY
"Hostel Nina";"Mostar";"Bosnia and Herzegovina";43.3339467;17.8185641;"Mostardas";"Internacional";-31.10538;-50.91669;10829.49;DISCREPANCY
"Panorama Hotel";"Varna";"Bulgaria";43.1983214;27.9199812;"Kalamata";"Grécia";37.0091;22.1552;844.52;DISCREPANCY
"Hotel Martinez";"Cannes";"France";43.5482917;7.0310061;"Cannes";"França";43.55152;7.013442;1.46;DISCREPANCY
"Hotel Vis";"Eforie";"Romania";44.059197;28.636964;"Dubrovnik";"Croácia";42.6491;18.09395;866.09;DISCREPANCY
"Hotel Victoria";"Eforie";"Romania";44.028868;28.6511274;"Gori";"Geórgia";41.98185;44.11178;1275.64;DISCREPANCY
