hotel_name;external_city;external_country;external_lat;external_lon;db_city;db_country;db_lat;db_lon;distance_km;status
"Hyangsan Hotel";"Myohyang-san";"Coreia do Norte";40.0158;126.2162;"Kadaň";"República Checa";37.09103;-8.217216;10261.87;DISCREPANCY
"Kumgangsan Hotel";"Kosong";"Coreia do Norte";38.6512;128.1885;"Kumenan";"Japão";37.09103;-8.217216;10482.61;DISCREPANCY
"Lemon Tree Premier, Mumbai International Airport";"";"India";19.108165;72.88225;"Chhatrapati Shivaji Maharaj International Airport";"Índia";37.11314;-8.675184;8011.84;DISCREPANCY
"Kingfisher Hotel";"UK";"MK44 3SA";52.1287;-0.4283;"Ambala";"Índia";30.38437;76.77042;6548.81;DISCREPANCY
"The Mill";"UK";"MK40 3ND";52.1378;-0.4635;"Long Melford";"Internacional";52.08139;0.720556;81.10;DISCREPANCY
"Waterfront Hotel";"UK";"MK44 3AL";52.2036;-0.2854;"Baltimore (Ireland)";"Estados Unidos";42.34788;-71.03922;5229.62;DISCREPANCY
"The Peninsula";"France";"75116";48.8715;2.2933;"Buri";"Brasil";46.01042;13.33383;888.16;DISCREPANCY
"Grand Hyatt";"Germany";"10785";52.5076;13.3734;"São Paulo/Brooklin, Campo Belo e Berrini";"Brasil";-23.55065;-46.63338;10250.35;DISCREPANCY
"The Langham";"UK";"W1B 1JA";51.5173;-0.1438;"Sydney/The Rocks";"Austrália";-33.861;151.204;16993.38;DISCREPANCY
"The Ritz-Carlton";"Germany";"10785";52.5101;13.376;"Korolev";"Rússia";55.91901;37.81504;1624.35;DISCREPANCY
"Kings Arms";"UK";"BH23 1DT*";50.7335;-1.7748;"Berkhamsted";"Reino Unido";51.76073;-0.5652554;141.89;DISCREPANCY
"Bridge House";"UK";"BH22 9AN";50.7776;-1.9079;"Skibbereen";"Irlanda";53.3443;-6.2672;412.50;DISCREPANCY
"Riverside";"UK";"SP2 8JN";51.0592;-1.802;"Eastleigh";"Reino Unido";51.50419;-0.03389;132.55;DISCREPANCY
"Atlante Star Hotel";"Roma";"Italia";193;41.905;"Rome/Vatican";"Itália";41.9045;12.462;15725.47;DISCREPANCY
"Hotel Condotti";"Roma";"Italia";187;41.9062;"Rome/North";"Itália";44.28878;12.34652;14975.46;DISCREPANCY
"Hotel Nazionale";"Roma";"Italia";186;41.9009;"Roma";"Itália";45.4421;12.3233;14783.17;DISCREPANCY
"Hotel Santa Maria";"Roma";"Italia";153;41.8902;"Praia da Vitória";"Portugal";38.73104;-27.06035;9788.36;DISCREPANCY
"Hotel Ponte Sisto";"Roma";"Italia";186;41.8933;"Roma";"Itália";41.89327;12.47189;15079.49;DISCREPANCY
"Hotel El Ejecutivo";"México";"Viena 8, Juárez";19.426;-99.162;"Mexico City/Xochimilco";"México";26.6999;-105.8999;1062.22;DISCREPANCY
"Hotel San Francisco";"México";"Luis Moya 11, Centro Histórico";19.432;-99.14;"Irapuato";"México";21.1166;-101.667;323.35;DISCREPANCY
"Hotel San Diego";"México";"Sullivan 105, San Rafael";19.43;-99.16;"Asunción";"Internacional";-25.28005;-57.63438;6698.52;DISCREPANCY
"Hotel Astor";"México";"Antonio Caso 83, San Rafael";19.433;-99.16;"Wuppertal";"Alemanha";51.25629;7.14826;9409.28;DISCREPANCY
"Hotel Florida";"Itália";"Via Lido 15, 07041 Alghero";40.57064;8.31889;"Lignano";"Itália";45.4839;9.2053;551.05;DISCREPANCY
"Hotel Oasis";"Itália";"Viale I Maggio snc, 07041 Alghero";40.58481;8.31091;"Niamey";"Níger";13.52483;2.109823;3068.89;DISCREPANCY
"Hotel Italia";"Itália";"Via Sardegna 31, 09124 Cagliari";39.215;9.1148;"Mantua";"Itália";45.65542;13.77316;811.44;DISCREPANCY
"Hotel Stella Maris";"Itália";"Località Campulongu, Villasimius";39.126;9.495;"Combarro";"Espanha";42.42655;-8.70864;1572.79;DISCREPANCY
"Hotel Villa delle Rose";"Itália";"Piazza Italia 5, 09170 Oristano";39.9037;8.591;"Roma";"Itália";41.89332;12.48293;394.84;DISCREPANCY
"Hotel Sandalia";"Itália";"Via Einaudi 12/14, 08100 Nuoro";40.3249;9.3448;"Nuoro";"Itália";40.32531;9.31761;2.31;DISCREPANCY
"Hotel d'Angleterre";"Dinamarca";"Copenhaga";55.68;12.586;"Avignon";"França";43.94925;4.805901;1416.73;DISCREPANCY
"Hotel Sanders";"Dinamarca";"Copenhaga";55.679;12.588;"Copenhagen/Indre By";"Dinamarca";56.4599;10.0365;180.59;DISCREPANCY
"Hotel d'Angleterre";"Dinamarca";"Copenhaga";55.68;12.586;"Avignon";"França";43.94925;4.805901;1416.73;DISCREPANCY
"Hotel Sanders";"Dinamarca";"Copenhaga";55.679;12.588;"Copenhagen/Indre By";"Dinamarca";56.4599;10.0365;180.59;DISCREPANCY
"Hotel Metropol";"Cidade do México";"México";19.433;-99.14;"La Rioja (city, Argentina)";"Argentina";-32.98153;-60.63855;7119.37;DISCREPANCY
"Courtyard by Marriott Mexico City Airport";"Cidade do México";"México";19.435;-99.082;"Benito Juárez International Airport";"México";37.09937;-8.128007;8801.43;DISCREPANCY
"Hotel Riazor";"Cidade do México";"México";19.42;-99.1;"A Corunha";"Espanha";42.94936;-8.791023;8575.94;DISCREPANCY
"Casa del Mar Cozumel Hotel & Dive Resort";"San Miguel de Cozumel";"México";20.475;-86.93;"Cozumel";"México";20.4881;-86.9671;4.13;DISCREPANCY
"Hotel Maria";"Polónia";"Raszyn (Varsóvia)";52.15;20.92;"Kozani";"Grécia";39.1656;23.48183;1457.22;DISCREPANCY
"Cosmos Hotel";"Moscovo";"Rússia";55.8222;37.6461;"Caxias do Sul";"Brasil";-29.16455;-51.17582;12581.24;DISCREPANCY
"Hotel Ukraina";"Moscovo";"Rússia";55.7531;37.5667;"Sarsai Nawar";"Índia";10.50026;77.48555;6104.43;DISCREPANCY
"Aman Venice";"Veneza";"Itália";45.4361;12.3308;"Venice/San Polo";"Itália";45.4746;11.70244;49.20;DISCREPANCY
"Aman-i-Khas";"Sawai Madhopur";"Índia";26.0465;76.3828;"Sawai Madhopur";"Internacional";26.06366;76.44123;6.14;DISCREPANCY
"Amanjiwo";"Magelang";"Indonésia";-7.6186;110.1878;"Borobudur";"Internacional";-7.603103;110.2041;2.49;DISCREPANCY
"Amankila";"Karangasem";"Indonésia";-8.4867;115.5244;"Candidasa";"Internacional";37.09103;-8.217216;13545.53;DISCREPANCY
"Splendido";"Portofino";"Itália";44.3015;9.2074;"Beirut/Ain El Mraiseh";"Internacional";33.89871;35.48543;2530.13;DISCREPANCY
"Belmond Grand Hotel Timeo";"Taormina (Sicília)";"Itália";37.8525;15.2894;"Tanzania";"Internacional";37.09103;-8.217216;2070.72;DISCREPANCY
"Belmond Hotel das Cataratas";"Foz do Iguaçu";"Brasil";-25.6894;-54.4378;"América do Sul";"Brasil";-20.82592;-49.3808;747.71;DISCREPANCY
"Umaid Bhawan Palace";"Jodhpur";"Índia";26.2811;73.0475;"Jodhpur";"Índia";26.2724;73.0591;1.51;DISCREPANCY
"Hotel Savoy";"Florença";"Itália";43.7717;11.2544;"Jönköping";"Suécia";57.7814;14.1607;1570.79;DISCREPANCY
"The Charles Hotel";"Munique";"Alemanha";48.1422;11.5647;"Cambridge (Massachusetts)";"Reino Unido";52.19759;0.1391537;928.85;DISCREPANCY
"Hotel de la Ville";"Roma";"Itália";41.905;12.4842;"Vaishali";"Índia";10.50026;77.48555;7168.83;DISCREPANCY
"Swissôtel Foshan";"Foshan";"China";23.0189;113.1169;"Foshan";"China";23.02934;113.1014;1.97;DISCREPANCY
"Swissôtel Nusantara";"Nusantara";"Indonésia";-0.9625;116.7117;"Nusantara";"Indonésia";37.09103;-8.217216;13101.63;DISCREPANCY
"Sofitel Athens Airport";"Atenas";"Grécia";37.9364;23.9472;"Spata";"Grécia";38.68093;-9.330173;2888.68;DISCREPANCY
"Sofitel Abidjan Hotel Ivoire";"Abidjan";"Costa do Marfim";5.3289;-3.9989;"Abidjan";"Internacional";37.09103;-8.217216;3557.74;DISCREPANCY
"Sofitel Malabo Sipopo Le Golf";"Malabo";"Guiné Equatorial";3.7489;8.8783;"Malabo";"Internacional";37.11314;-8.675184;4119.47;DISCREPANCY
"Sofitel Ambassador Seoul Hotel & Serviced Residences";"Seul";"Coreia do Sul";37.5133;127.1031;"Seoul/Jung";"Coreia do Sul";37.5666;127;10.85;DISCREPANCY
"Ashok Hotel";"Delhi";"Índia";28;77;"Nainital";"Índia";28.59642;77.19554;69.03;DISCREPANCY
"Umaid Bhawan Palace";"Jodhpur";"Índia";26;73;"Jodhpur";"Índia";26.2724;73.0591;30.86;DISCREPANCY
"ITC Grand Chola";"Chennai";"Índia";13;80;"Chennai/South";"Índia";13.01085;80.22064;23.94;DISCREPANCY
"MGM Grand Detroit";"Detroit";"EUA";42;-83;"Detroit/Downtown";"Estados Unidos";36.10203;-115.1727;2836.62;DISCREPANCY
"Mohegan Sun";"Uncasville";"EUA";41;-72;"Pennsylvania";"Estados Unidos";41.4926;-72.096;55.36;DISCREPANCY
"Hotel de Paris";"Monte Carlo";"Mónaco";43;7;"Terni";"Itália";42.56891;12.65002;463.48;DISCREPANCY
"Ashok Hotel";"New Delhi";"India";28;77;"Nainital";"Índia";28.59642;77.19554;69.03;DISCREPANCY
"Laxmi Niwas Palace";"Bikaner";"India";28;73;"Bikaner";"Índia";28.01593;73.31714;31.18;DISCREPANCY
"Umaid Bhawan Palace";"Jodhpur";"India";26;73;"Jodhpur";"Índia";26.2724;73.0591;30.86;DISCREPANCY
"Hilton Chennai";"Chennai";"India";13;80;"Chennai/South";"Índia";37.09014;-8.678213;9025.13;DISCREPANCY
"Elite Grand Hotel";"Chennai";"India";13;80;"Gävle";"Suécia";58.5928;16.1868;7273.65;DISCREPANCY
"Park Hyatt Chennai";"Chennai";"India";13;80;"Chennai/South";"Índia";37.09014;-8.678213;9025.13;DISCREPANCY
"The Raintree Hotel Anna Salai";"Chennai";"India";13;80;"Chennai/North";"Índia";13.03388;80.24384;26.68;DISCREPANCY
"Savera Hotel";"Chennai";"India";13;80;"Chennai/North";"Índia";13.04578;80.26139;28.77;DISCREPANCY
"Jhargram Palace";"Jhargram";"India";22;86;"Jhargram";"Índia";41.75703;-8.58207;8762.23;DISCREPANCY
"MGM Grand Detroit";"Detroit";"USA";42;-83;"Detroit/Downtown";"Estados Unidos";36.10203;-115.1727;2836.62;DISCREPANCY
"Mohegan Sun";"Uncasville";"USA";41;-72;"Pennsylvania";"Estados Unidos";41.4926;-72.096;55.36;DISCREPANCY
"Aquarius Casino Resort";"Laughlin";"USA";35;-114;"Laughlin";"Estados Unidos";35.1621;-114.5746;55.31;DISCREPANCY
"Bally's Atlantic City";"Atlantic City";"USA";39;-74;"Atlantic City";"Estados Unidos";37.09103;-8.217216;5633.98;DISCREPANCY
"The Borgata";"Atlantic City";"USA";39;-74;"Atlantic City";"Estados Unidos";38.68093;-9.330173;5475.44;DISCREPANCY
"California Hotel and Casino";"Las Vegas";"USA";36;-115;"Las Vegas/Downtown";"Estados Unidos";36.1729;-115.1454;23.25;DISCREPANCY
"Casino New Brunswick";"Moncton";"Canada";46;-64;"Moncton";"Canadá";46.13037;-64.87959;69.39;DISCREPANCY
"The D Las Vegas";"Las Vegas";"USA";36;-115;"Las Vegas/Downtown";"Estados Unidos";36.16997;-115.1428;22.84;DISCREPANCY
"Encore Boston Harbor";"Everett";"USA";42;-71;"Everett (Massachusetts)";"Estados Unidos";47.97934;-122.2127;4006.19;DISCREPANCY
"Golden Gate Hotel and Casino";"Las Vegas";"USA";36;-115;"Las Vegas/Downtown";"Estados Unidos";36.1715;-115.1463;23.16;DISCREPANCY
"Grand Sierra Resort";"Reno";"USA";39;-119;"Reno";"Estados Unidos";39.5275;-119.781;89.23;DISCREPANCY
"Harrah's Laughlin";"Laughlin";"USA";35;-114;"Laughlin";"Estados Unidos";35.14428;-114.5775;54.95;DISCREPANCY
"Hotel de Paris";"Monte Carlo";"Monaco";43;7;"Terni";"Itália";42.56891;12.65002;463.48;DISCREPANCY
"IP Casino Resort & Spa";"Biloxi";"USA";30;-88;"Biloxi";"Estados Unidos";30.40076;-88.88938;96.39;DISCREPANCY
"Jackson Rancheria Casino Resort";"Jackson";"USA";38;-120;"Jackman";"Canadá";51.1596;-115.569;1504.06;DISCREPANCY
"The Linq";"Las Vegas";"USA";36;-115;"Las Vegas";"Estados Unidos";36.11826;-115.171;20.23;DISCREPANCY
"Main Street Station";"Las Vegas";"USA";36;-115;"Minneapolis/Saint Anthony Falls Historic District";"Estados Unidos";36.173;-115.1456;23.26;DISCREPANCY
"Morongo Casino, Resort & Spa";"Cabazon";"USA";33;-116;"Palm Springs";"Estados Unidos";33.9153;-116.7882;125.32;DISCREPANCY
"Ocean Casino Resort";"Atlantic City";"USA";39;-74;"Atlantic City";"Estados Unidos";39.36428;-74.42294;54.49;DISCREPANCY
"The Orleans";"Las Vegas";"USA";36;-115;"Las Vegas/West of I-15";"Estados Unidos";36.101;-115.2016;21.32;DISCREPANCY
"Palace Station";"Las Vegas";"USA";36;-115;"Las Vegas/West of I-15";"Estados Unidos";36.1438;-115.1754;22.45;DISCREPANCY
"The Palazzo";"Las Vegas";"USA";36;-115;"Burnley";"Reino Unido";53.79073;-2.24392;8137.01;DISCREPANCY
"River Rock Casino Resort";"Richmond";"Canada";49;-123;"Richmond";"Austrália";-16.91134;145.748;11507.42;DISCREPANCY
"Riviera";"Las Vegas";"USA";36;-115;"Araçatuba";"Brasil";-21.1415;-50.48321;9288.32;DISCREPANCY
"The Star Gold Coast";"Broadbeach";"Australia";-28;153;"Gold Coast/Broadbeach";"Austrália";37.15121;-8.228189;17988.61;DISCREPANCY
"Fenícia Hotel";"Bagé";"Brasil";-31.3283;-54.106;"Bagé";"Brasil";-31.33143;-54.10628;0.35;MATCH
"Peacock Lodge";"Mandalay";"Myanmar";21.961;96.089;"Mandalay (cidade)";"Portugal";21.95968;96.09487;0.62;MATCH
"Kempinski Nile Hotel";"Cairo";"Egito";30.0412;31.2263;"Cairo/Garden City";"Egito";30.03879;31.23058;0.49;MATCH
"Hotel Paracas";"Paracas";"Peru";-13.8347;-76.2494;"Paracas";"Peru";-13.83396;-76.24826;0.15;MATCH
"Rancho Valencia Resort";"Rancho Santa Fe";"EUA";32.9981;-117.1868;"San Diego/Mission Beach-Pacific Beach";"Estados Unidos";32.9913;-117.1857;0.76;MATCH
"Badrutt's Palace";"St. Moritz";"Suíça";46.4965;9.84;"St. Moritz";"Suíça";46.49755;9.84051;0.12;MATCH
"Pyongyang Hotel";"Pyongyang";"Coreia do Norte";39.0145;125.7512;"Pyongyang";"Internacional";39.0168;125.7474;0.42;MATCH
"Mercure Bedford Centre Hotel";"UK";"MK42 0AR";52.1334;-0.4673;"Bedford";"Reino Unido";52.13638;-0.4675041;0.33;MATCH
"The White Hart";"UK";"MK45 2NG";52.0284;-0.4927;"Ampthill";"Reino Unido";52.03154;-0.4929938;0.35;MATCH
"Holiday Inn Camden Lock";"UK";"NW1 7BY";51.5401;-0.1449;"Londres/Camden";"Estados Unidos";51.54045;-0.146061;0.09;MATCH
"Thornbury Castle";"UK";"BS35 1HH";51.6144;-2.528;"Thornbury";"Internacional";51.6137;-2.531072;0.23;MATCH
"Islay House";"UK";"PA44 7PA";55.7803;-6.2484;"Islay";"Internacional";55.78484;-6.25408;0.62;MATCH
"JW Marriott Mexico City";"México";"Andrés Bello 29, Polanco";19.427;-99.192;"Mexico City/Chapultepec";"México";19.42692;-99.19477;0.29;MATCH
"Hotel Geneve";"México";"Londres 130, Juárez";19.425;-99.165;"Mexico City/Xochimilco";"México";19.4252;-99.1644;0.07;MATCH
"Condesa DF";"México";"Veracruz 102, Condesa";19.415;-99.17;"LGBT Mexico City";"México";19.4159;-99.1719;0.22;MATCH
"Villa Las Tronas Hotel & Spa";"Itália";"Lungomare Valencia 1, 07041 Alghero";40.5551;8.3142;"Alghero";"Itália";40.55873;8.315321;0.41;MATCH
"Shinagawa Prince Hotel";"Tóquio";"Japão";35.6274;139.7354;"Tokyo/Shinagawa";"Japão";35.6196;139.7386;0.91;MATCH
"Hilton Hawaiian Village";"Honolulu";"Estados Unidos";21.2842;-157.8375;"Honolulu/Waikiki";"Estados Unidos";21.2824;-157.8374;0.20;MATCH
"Le Méridien Etoile";"Paris";"França";48.8797;2.2858;"Paris/17th arrondissement";"França";48.87987;2.28516;0.05;MATCH
"Disney's Sequoia Lodge";"Coupvray (Paris)";"França";48.8675;2.7871;"Disneyland Resort Paris/Disney Village";"Internacional";48.86866;2.790224;0.26;MATCH
"Disney's Hotel Santa Fe";"Coupvray (Paris)";"França";48.8698;2.7932;"Disneyland Resort Paris";"Estados Unidos";48.87282;2.795502;0.38;MATCH
"Disney's Hotel Cheyenne";"Coupvray (Paris)";"França";48.8712;2.7901;"Disneyland Resort Paris";"Estados Unidos";48.8744;2.791388;0.37;MATCH
"Renaissance Center";"Detroit";"Estados Unidos";42.3291;-83.0397;"Detroit/Downtown";"Estados Unidos";42.3298;-83.0408;0.12;MATCH
"Ocean Casino Resort";"Atlantic City";"Estados Unidos";39.3619;-74.4144;"Atlantic City";"Estados Unidos";39.36428;-74.42294;0.78;MATCH
"Balmoral Hotel";"Edimburgo";"Reino Unido";55.9525;-3.1903;"Edinburgh/New Town";"Reino Unido";55.9527;-3.1896;0.05;MATCH
"Hotel Astoria";"São Petersburgo";"Rússia";59.9328;30.3086;"São Petersburgo";"Rússia";59.93304;30.30878;0.03;MATCH
"The Carlyle, A Rosewood Hotel";"Nova Iorque";"Estados Unidos";40.7744;-73.9633;"Manhattan/TriBeCa";"Estados Unidos";40.7742;-73.9634;0.02;MATCH
"Swissôtel The Bosphorus Istanbul";"Istambul";"Turquia";41.0406;28.9989;"Istambul";"Turquia";41.0409;28.9977;0.11;MATCH
"Sofitel Grand Sopot";"Sopot";"Polónia";54.4464;18.5703;"Sopot";"Polónia";54.44;18.56;0.97;MATCH
"Garuda Boutique Hotel";"Sukhumi";"Abecásia";43.0015;41.02;;;;;NOT_FOUND
"Hotel DEM";"Sukhumi";"Abecásia";43.0025;41.0155;;;;;NOT_FOUND
"Inter-Sukhum";"Sukhumi";"Abecásia";43.001;41.013;;;;;NOT_FOUND
"Leon Hotel";"Sukhumi";"Abecásia";43.0018;41.016;;;;;NOT_FOUND
"Olimp Hotel";"Sukhumi";"Abecásia";43.003;41.014;;;;;NOT_FOUND
"Amra Butik-Hotel";"Sukhumi";"Abecásia";43.0022;41.017;;;;;NOT_FOUND
"Dioskuria Hotel";"Sukhumi";"Abecásia";43.0012;41.019;;;;;NOT_FOUND
"Viva Maria";"Sukhumi";"Abecásia";43.0035;41.0125;;;;;NOT_FOUND
"Dom Moskvy Hotel";"Sukhumi";"Abecásia";43.0019;41.0145;;;;;NOT_FOUND
"Samson Hotel";"Sukhumi";"Abecásia";43.0008;41.0095;;;;;NOT_FOUND
"Hotel Aytar More";"Sukhumi";"Abecásia";43.018;41.043;;;;;NOT_FOUND
"Hotel Strana Dushi";"Sukhumi";"Abecásia";43.0025;41.012;;;;;NOT_FOUND
"Stolitsa Hotel";"Sukhumi";"Abecásia";43.0033;41.0165;;;;;NOT_FOUND
"Dioskuriya Guest House";"Sukhumi";"Abecásia";43.0027;41.0148;;;;;NOT_FOUND
"Oasis Apartment Hotel";"Sukhumi";"Abecásia";43.0045;41.021;;;;;NOT_FOUND
"Mini Hotel 4Rooms";"Sukhumi";"Abecásia";43.019;41.04;;;;;NOT_FOUND
"Akra Hotel";"Sukhumi";"Abecásia";43.0041;41.0185;;;;;NOT_FOUND
"Gostevoy Dom John's";"Sukhumi";"Abecásia";43.0026;41.0143;;;;;NOT_FOUND
"Family Inn";"Sukhumi";"Abecásia";43.002;41.011;;;;;NOT_FOUND
"Kalipso Hotel";"Sukhumi";"Abecásia";43.007;41.028;;;;;NOT_FOUND
"Riverrun Apart-Hotel";"Sukhumi";"Abecásia";43.0042;41.019;;;;;NOT_FOUND
"Eden Apartment Hotel";"Sukhumi";"Abecásia";43.0039;41.018;;;;;NOT_FOUND
"Greys Akva Villa Hotel";"Sukhumi";"Abecásia";43.05;41.06;;;;;NOT_FOUND
"Sukhum Avenyu Mini-Hotel";"Sukhumi";"Abecásia";43.0035;41.0162;;;;;NOT_FOUND
"Loft Garden Apartments";"Sukhumi";"Abecásia";43.0048;41.022;;;;;NOT_FOUND
"Mys Sukhuma Mini-Hotel";"Sukhumi";"Abecásia";43.052;41.062;;;;;NOT_FOUND
"Gostevoy Dom Dvorets Relaksa";"Sukhumi";"Abecásia";43.0028;41.015;;;;;NOT_FOUND
"Lime Guest House";"Sukhumi";"Abecásia";43.0055;41.023;;;;;NOT_FOUND
"Aqua Resort Dacha Resort";"Sukhumi";"Abecásia";43.01;41.005;;;;;NOT_FOUND
"Hotel Black Sea";"Sukhumi";"Abecásia";42.9748;41.0624;;;;;NOT_FOUND
"Loft Hotel";"Novii Afon";"Abecásia";43.092;40.825;;;;;NOT_FOUND
"Griffon Hotel";"Novii Afon";"Abecásia";43.091;40.823;;;;;NOT_FOUND
"Abaash Afon Hotel";"Novii Afon";"Abecásia";43.0905;40.822;;;;;NOT_FOUND
"Nikopoli Hotel";"Novii Afon";"Abecásia";43.0915;40.824;;;;;NOT_FOUND
"Noema Mini-Hotel";"Novii Afon";"Abecásia";43.09;40.821;;;;;NOT_FOUND
"Gostevoy Dom Ritsa";"Gagra";"Abecásia";43.32;40.28;;;;;NOT_FOUND
"Hotel Art-Otel Astoriya";"Gagra";"Abecásia";43.3185;40.277;;;;;NOT_FOUND
"Laura - Kiparis Hotel";"Pitsunda";"Abecásia";43.157;40.338;;;;;NOT_FOUND
"Kurort Pitsunda";"Pitsunda";"Abecásia";43.1587;40.3407;;;;;NOT_FOUND
"Pitsunda Hotel";"Pitsunda";"Abecásia";43.1605;40.3407;;;;;NOT_FOUND
"Mini-Hotel Bungalow";"Pitsunda";"Abecásia";43.1764;40.3729;;;;;NOT_FOUND
"Mini-Hotel Bambucha";"Pitsunda";"Abecásia";43.1807;40.3855;;;;;NOT_FOUND
"Hotel Marina Porto Abrolhos";"Caravelas";"Brasil";-17.7428;-39.2577;;;;;NOT_FOUND
"Pousada Corais de Abrolhos";"Caravelas";"Brasil";-17.745;-39.259;;;;;NOT_FOUND
"Hotel Brisa dos Abrolhos";"Alcobaça";"Brasil";-17.52;-39.2;;;;;NOT_FOUND
"Pontal do Pero";"Caravelas";"Brasil";-17.744;-39.258;;;;;NOT_FOUND
"Pousada Caravelas";"Caravelas";"Brasil";-17.743;-39.257;;;;;NOT_FOUND
"Pousada do Beco";"Caravelas";"Brasil";-17.7435;-39.2565;;;;;NOT_FOUND
"Pousada dos Navegantes";"Caravelas";"Brasil";-17.7425;-39.2575;;;;;NOT_FOUND
"Abrolhos Dive Inn";"Caravelas";"Brasil";-17.7422;-39.256;;;;;NOT_FOUND
"Pousada Encanto Abrolhos";"Caravelas";"Brasil";-17.7418;-39.2555;;;;;NOT_FOUND
"Pousada Liberdade";"Caravelas";"Brasil";-17.746;-39.2595;;;;;NOT_FOUND
"Pousada Abrolhos Sol a Mar";"Caravelas";"Brasil";-17.7415;-39.255;;;;;NOT_FOUND
"Cantinho da Beth";"Caravelas";"Brasil";-17.7432;-39.2568;;;;;NOT_FOUND
"Pousada das Sereias";"Caravelas";"Brasil";-17.7442;-39.2582;;;;;NOT_FOUND
"Pousada Oliveiras";"Caravelas";"Brasil";-17.7438;-39.2574;;;;;NOT_FOUND
"Pousada Siriba";"Caravelas";"Brasil";-17.742;-39.2558;;;;;NOT_FOUND
